6.6961924733557865,V
6.788880568055722,V
6.788880568055722,V
-0.07331662815901462,V
0.014941954651961364,V
0.014941954651961364,V
-114.58826784898271,E
-0.08193,F
0.02025,F
0.08487,F
-0.06067,F
0.00382,F
0.05479,F
-0.17339,F
0.12204,F
0.12204,F
0.0462,F
0.02572,F
0.01717,F
0.0462,F
0.01717,F
0.02572,F
-0.16854,F
-0.09311,F
-0.09311,F
-0.05392,F
0.01608,F
-0.08809,F
0.02877,F
-0.08856,F
-0.10009,F
-0.07386,F
-0.03041,F
0.09774,F
0.04269,F
-0.01542,F
-0.01542,F
-0.05392,F
-0.08809,F
0.01608,F
-0.08193,F
0.08487,F
0.02025,F
0.02877,F
-0.10009,F
-0.08856,F
-0.06067,F
0.05479,F
0.00382,F
0.04652,F
-0.01593,F
-0.01593,F
-0.07386,F
0.09774,F
-0.03041,F
0.07394,F
-0.0769,F
-0.01815,F
0.05693,F
0.00979,F
0.06635,F
0.17979,F
0.01993,F
0.01993,F
-0.02981,F
0.00463,F
0.01735,F
-0.02981,F
0.01735,F
0.00463,F
0.16205,F
-0.09579,F
-0.09579,F
0.05908,F
-0.0879,F
0.01415,F
-0.01858,F
0.02166,F
0.00788,F
0.07366,F
0.08596,F
-0.02524,F
-0.08745,F
-0.0421,F
-0.0421,F
0.05908,F
0.01415,F
-0.0879,F
0.07394,F
-0.01815,F
-0.0769,F
-0.01858,F
0.00788,F
0.02166,F
0.05693,F
0.06635,F
0.00979,F
-0.04129,F
0.08749,F
0.08749,F
0.07366,F
-0.02524,F
0.08596,F
4.2107040202537664,V
4.2107040202537664,V
4.214582622327321,V
0.0,V
-0.0,V
0.09547632107040466,V
-115.6973600349029,E
0.0,F
0.0,F
0.0,F
0.00622,F
0.00622,F
0.0,F
-0.00638,F
0.06335,F
-0.01259,F
0.06336,F
-0.00638,F
-0.01259,F
0.0,F
0.0,F
-0.0,F
-0.00293,F
-0.00293,F
-0.0,F
-0.00638,F
0.06335,F
0.0126,F
0.06335,F
-0.00638,F
0.0126,F
-0.0,F
-0.0,F
0.0,F
0.0824,F
-0.0824,F
0.0,F
0.07611,F
-0.0866,F
-0.12102,F
-0.06335,F
0.00639,F
-0.01259,F
0.0,F
-0.0,F
-0.0,F
-0.02196,F
0.02196,F
-0.0,F
0.07611,F
-0.0866,F
0.12103,F
-0.06335,F
0.00639,F
0.0126,F
-0.0,F
-0.0,F
0.0,F
-0.0824,F
0.0824,F
0.0,F
0.00639,F
-0.06335,F
-0.01259,F
-0.0866,F
0.07611,F
-0.12102,F
-0.0,F
0.0,F
-0.0,F
0.02196,F
-0.02196,F
-0.0,F
0.00639,F
-0.06335,F
0.0126,F
-0.0866,F
0.07611,F
0.12103,F
-0.0,F
-0.0,F
0.0,F
-0.00621,F
-0.00621,F
0.0,F
-0.07611,F
0.08659,F
-0.12102,F
0.08659,F
-0.07611,F
-0.12102,F
-0.0,F
-0.0,F
-0.0,F
0.00293,F
0.00293,F
-0.0,F
-0.07611,F
0.08659,F
0.12103,F
0.08659,F
-0.07611,F
0.12103,F
1.9323394828136078,V
1.9323405390046218,V
1.8267816405020285,V
-0.0,V
-0.0,V
-0.07191287756367194,V
-116.37152916703867,E
0.07967,F
0.10783,F
0.17058,F
-0.10784,F
-0.07968,F
0.17058,F
-0.0238,F
0.0238,F
-0.0,F
-0.02951,F
0.0295,F
-0.0,F
0.07967,F
0.10783,F
-0.17058,F
-0.10784,F
-0.07968,F
-0.17058,F
0.08047,F
-0.08047,F
0.0,F
-5.0e-5,F
5.0e-5,F
0.0,F
-0.00874,F
-0.07909,F
0.06557,F
0.0807,F
0.05408,F
-0.02486,F
-0.10639,F
-0.09106,F
-0.0,F
0.07496,F
0.05658,F
-0.0,F
-0.00874,F
-0.07909,F
-0.06557,F
0.0807,F
0.05408,F
0.02486,F
0.07473,F
0.08193,F
0.0,F
-0.0192,F
-0.02582,F
0.0,F
-0.05407,F
-0.08071,F
-0.02486,F
0.0791,F
0.00874,F
0.06557,F
0.09106,F
0.10639,F
-0.0,F
-0.05658,F
-0.07496,F
-0.0,F
-0.05407,F
-0.08071,F
0.02486,F
0.0791,F
0.00874,F
-0.06557,F
-0.08192,F
-0.07473,F
0.0,F
0.02582,F
0.0192,F
0.0,F
0.0154,F
0.0839,F
-0.10657,F
-0.0839,F
-0.0154,F
-0.10657,F
0.09611,F
-0.09611,F
-0.0,F
-0.08298,F
0.08298,F
-0.0,F
0.0154,F
0.0839,F
0.10657,F
-0.0839,F
-0.0154,F
0.10657,F
-0.08503,F
0.08504,F
0.0,F
0.04166,F
-0.04166,F
0.0,F
-0.03441211793686612,V
-0.07561047566834632,V
-0.16229969552097545,V
-0.0,V
0.0,V
-0.037995899643046414,V
-116.53929465968565,E
-0.01637,F
0.0393,F
-0.10136,F
0.00629,F
0.07309,F
0.07761,F
0.08928,F
0.02874,F
-0.0,F
0.0557,F
0.07556,F
0.0,F
-0.01637,F
0.0393,F
0.10136,F
0.00629,F
0.07309,F
-0.07761,F
-0.06997,F
0.02432,F
0.0,F
-0.05044,F
-0.03598,F
-0.0,F
0.04226,F
-0.04256,F
-0.02016,F
0.01073,F
-0.05213,F
0.05426,F
0.00686,F
0.08075,F
-0.0,F
0.07199,F
-0.08291,F
0.0,F
0.04226,F
-0.04256,F
0.02016,F
0.01073,F
-0.05213,F
-0.05426,F
-0.06422,F
-0.04239,F
-0.0,F
-0.02206,F
0.01881,F
0.0,F
0.01789,F
0.01546,F
0.04759,F
0.01903,F
-0.01204,F
-0.02435,F
-0.08578,F
0.05567,F
0.0,F
0.03047,F
-0.03644,F
-0.0,F
0.01789,F
0.01546,F
-0.04759,F
0.01903,F
-0.01204,F
0.02435,F
0.06932,F
0.02931,F
-0.0,F
0.0159,F
-0.01145,F
-0.0,F
-0.07627,F
-0.03945,F
0.15323,F
-0.00491,F
0.01833,F
-0.02613,F
-0.07189,F
-0.04509,F
0.0,F
-0.07033,F
-0.0525,F
-0.0,F
-0.07627,F
-0.03945,F
-0.15323,F
-0.00491,F
0.01833,F
0.02613,F
0.08355,F
-0.02706,F
-0.0,F
0.01432,F
0.02067,F
-0.0,F
-1.9159569385582829,V
-1.8835304971328888,V
-1.788093994529187,V
-0.01701573058592818,V
0.0,V
0.0,V
-116.3375490658162,E
0.1012,F
0.03481,F
-0.01794,F
0.0,F
-0.03476,F
-0.04887,F
0.0,F
0.0214,F
-0.07,F
-0.06759,F
0.06374,F
0.00433,F
-0.04436,F
0.01443,F
0.01664,F
0.0,F
-0.01261,F
0.01983,F
0.0,F
0.02974,F
0.06878,F
0.02851,F
-0.01279,F
0.01776,F
0.0267,F
-0.0371,F
0.038,F
0.0,F
0.01808,F
-0.02098,F
0.0,F
-0.0372,F
-0.0658,F
-0.04763,F
-0.04783,F
0.0091,F
-0.14196,F
-0.03427,F
-0.06742,F
0.0,F
0.02148,F
0.01432,F
0.0,F
-0.02599,F
0.0836,F
0.02804,F
0.01891,F
-0.00193,F
-0.10121,F
0.03481,F
-0.01794,F
-0.0,F
0.06894,F
0.04788,F
-0.0,F
0.02226,F
0.08578,F
0.06759,F
0.06374,F
0.00433,F
0.04436,F
0.01443,F
0.01664,F
-0.0,F
-0.03768,F
0.0276,F
-0.0,F
0.05113,F
-0.08098,F
-0.02851,F
-0.01279,F
0.01776,F
-0.0267,F
-0.0371,F
0.038,F
-0.0,F
-0.07617,F
0.06572,F
0.0,F
0.07902,F
0.01022,F
0.04762,F
-0.04783,F
0.0091,F
0.14196,F
-0.03427,F
-0.06742,F
-0.0,F
-0.04597,F
-0.06625,F
-0.0,F
-0.04146,F
-0.06793,F
-0.02804,F
0.01891,F
-0.00193,F
14.751910837839471,V
13.455766423766983,V
15.242958246800166,V
2.8912257342803143,V
1.2101341210611871,V
-1.1751437696116611,V
-87.01494205063895,E
3.13328,F
-0.64815,F
4.01619,F
-9.85476,F
1.44875,F
-8.57931,F
8.98396,F
-11.02598,F
-3.98105,F
-14.3091,F
8.44353,F
-0.49776,F
4.03036,F
-6.91023,F
-15.3062,F
3.89719,F
2.30624,F
4.72692,F
3.31923,F
-2.06348,F
0.72048,F
5.87124,F
15.60148,F
4.1638,F
0.98114,F
-0.49951,F
-0.93455,F
-0.33285,F
0.77538,F
0.06326,F
1.32809,F
-0.46827,F
-1.15116,F
2.15818,F
4.371,F
-3.35029,F
3.08706,F
-3.31409,F
6.40797,F
-2.20658,F
0.55329,F
0.65936,F
0.07042,F
-0.2565,F
0.05017,F
1.4376,F
-4.03413,F
1.56512,F
0.10903,F
-3.32234,F
-4.1105,F
2.29383,F
-0.12848,F
-0.98399,F
0.09215,F
-0.27486,F
1.65931,F
7.44958,F
1.03514,F
11.20179,F
-0.7811,F
12.21959,F
10.49864,F
1.66018,F
-3.91108,F
-1.7085,F
-15.97967,F
-3.02281,F
5.30908,F
-2.09287,F
-1.00893,F
-0.41768,F
0.40296,F
1.84714,F
-0.25426,F
0.1265,F
2.16584,F
-1.69222,F
-3.97685,F
-1.5217,F
-1.81243,F
-2.14632,F
-9.58776,F
-12.06891,F
-2.51806,F
0.26628,F
-0.1162,F
2.33367,F
-1.03504,F
2.62966,F
1.10567,F
2.19414,F
1.47147,F
0.32683,F
-0.19446,F
1.8218,F
3.198733455602822,V
4.910766833021207,V
3.7106483763217244,V
-1.5097338310085058,V
-0.18614905221400876,V
-0.8977170144835518,V
-109.43144006565798,E
-0.61848,F
7.97345,F
-7.85251,F
1.23278,F
-1.00158,F
-0.48279,F
0.53046,F
0.08425,F
0.06323,F
-0.18021,F
0.95266,F
0.51328,F
0.62463,F
-0.78126,F
-0.10059,F
1.08961,F
-0.28311,F
-0.52598,F
-1.47546,F
-0.73154,F
0.93724,F
-0.6011,F
0.09604,F
0.26654,F
-0.3253,F
0.20516,F
-0.24052,F
1.11716,F
0.69362,F
-0.58434,F
-1.74753,F
-0.50834,F
-0.43772,F
2.44724,F
-8.71405,F
7.55071,F
1.03246,F
-1.18349,F
0.42779,F
0.39233,F
0.90964,F
-0.4088,F
-1.4296,F
-0.02547,F
1.90234,F
0.49043,F
-0.2901,F
0.34281,F
0.3036,F
-0.62156,F
-0.45808,F
-0.00441,F
-0.81075,F
0.58252,F
-1.10012,F
0.74166,F
0.36445,F
-0.52027,F
0.41161,F
-0.21614,F
0.46659,F
0.04544,F
-0.42099,F
-0.86646,F
0.31521,F
0.69825,F
-0.60591,F
0.09293,F
0.37374,F
0.91771,F
-0.13263,F
0.3721,F
0.81768,F
-0.95895,F
-1.02553,F
-2.0413,F
-0.08566,F
-1.50093,F
-1.23588,F
0.88682,F
-0.12201,F
0.31096,F
1.60134,F
-0.11807,F
1.55589,F
-0.71041,F
0.43133,F
-1.18118,F
0.73932,F
-0.65737,F
0.8547,F
0.14736,F
-0.16467,F
-0.25103,F
0.9424,F
0.49071,F
2.6740670646344027,V
4.24621672288782,V
3.030614185121136,V
-0.43459202159462035,V
0.10584128746636633,V
-0.1820573939418594,V
-113.14851170611794,E
-0.36059,F
-1.44485,F
-1.44393,F
-0.49577,F
-0.99798,F
0.73693,F
0.6678,F
1.05339,F
-0.17972,F
-0.35978,F
0.6902,F
0.56582,F
0.6105,F
-0.03273,F
0.26673,F
-0.23921,F
-1.05646,F
0.86603,F
-0.67897,F
0.60101,F
-1.16135,F
-0.5294,F
0.77161,F
-0.15804,F
0.4253,F
-0.16462,F
0.15158,F
-0.9635,F
-1.02895,F
0.8212,F
0.34023,F
0.66618,F
0.00464,F
-0.74676,F
-0.67975,F
-0.71377,F
-0.22953,F
0.45565,F
0.60362,F
-0.79865,F
-0.94567,F
1.23922,F
-0.96322,F
1.07484,F
-1.28731,F
0.54145,F
0.33001,F
0.07375,F
0.53747,F
0.13768,F
-0.29472,F
1.45287,F
-1.76217,F
-0.01622,F
0.20904,F
-0.68237,F
-0.83169,F
0.18322,F
0.16953,F
-0.39279,F
0.13861,F
0.6433,F
0.36422,F
-0.07722,F
0.95066,F
1.18263,F
0.1708,F
0.20513,F
-0.33875,F
-0.86629,F
-1.32689,F
0.24993,F
-0.78159,F
1.44049,F
0.58616,F
0.72321,F
-0.42906,F
0.38319,F
-0.07643,F
0.25217,F
0.25676,F
-0.42454,F
0.14027,F
-0.79661,F
0.32037,F
0.15207,F
-0.09046,F
-0.31846,F
0.79693,F
-0.55816,F
1.53376,F
0.78768,F
0.00586,F
1.05528,F
-0.76731,F
-0.09474,F
3.194698492114091,V
3.195228716032549,V
3.337156819741493,V
0.19389971745486864,V
0.231649296735507,V
0.13297983642450473,V
-113.42736826232826,E
0.60297,F
-0.53144,F
-0.36265,F
0.10651,F
0.42788,F
-0.61918,F
-0.50118,F
0.04691,F
-0.35215,F
-1.32686,F
0.22714,F
1.06259,F
0.0168,F
0.36997,F
-1.57179,F
0.75522,F
-0.41608,F
0.55516,F
0.51878,F
2.15486,F
1.40336,F
0.35568,F
0.05978,F
-0.51042,F
0.09021,F
-0.01282,F
0.38716,F
-0.0452,F
-0.60659,F
0.11408,F
1.14374,F
-0.07023,F
-0.03097,F
-0.70032,F
0.30397,F
0.46583,F
0.18836,F
-0.08716,F
0.22354,F
0.25347,F
-0.37278,F
-2.41374,F
-0.09466,F
-0.29969,F
0.92175,F
-0.35289,F
0.45466,F
0.28867,F
-0.10776,F
0.17238,F
-0.06176,F
0.46594,F
0.93488,F
0.1424,F
0.3919,F
-0.07155,F
-0.21958,F
-0.02688,F
0.43485,F
-0.65621,F
-0.1325,F
-0.53083,F
0.99827,F
0.33557,F
0.9063,F
0.0852,F
-1.42883,F
-0.41218,F
1.29914,F
-0.0509,F
0.37681,F
-0.77671,F
-0.92168,F
-0.20922,F
-0.03295,F
-0.19377,F
-0.41453,F
-0.53131,F
0.34218,F
-0.71587,F
-0.63157,F
-1.22076,F
-0.38347,F
0.10988,F
-0.55123,F
-0.87742,F
-0.35711,F
0.62086,F
-0.0586,F
0.52319,F
0.56128,F
-0.85589,F
0.52847,F
0.90597,F
0.05595,F
0.0194,F
3.3227463440648006,V
2.9897476055090784,V
3.1240973951637008,V
0.266594950187043,V
0.11900340134624725,V
-0.46927213129523726,V
-113.40050355832575,E
-1.02915,F
-0.11845,F
-0.78618,F
0.50157,F
0.87451,F
0.2152,F
0.04328,F
-0.08573,F
0.59064,F
1.05171,F
-2.07547,F
-0.25474,F
0.11581,F
0.61481,F
0.57759,F
0.75657,F
-2.04536,F
-0.41756,F
0.87037,F
-0.8205,F
0.37004,F
-1.26424,F
0.5748,F
0.22525,F
-0.29912,F
-0.14224,F
-0.89642,F
-0.20559,F
0.45363,F
0.07202,F
0.33179,F
0.17396,F
-0.11222,F
1.0539,F
-0.39977,F
0.34487,F
-1.14185,F
1.1984,F
0.59344,F
0.31108,F
0.61686,F
0.25994,F
-0.48145,F
0.50515,F
0.65823,F
1.07324,F
-0.01083,F
0.34669,F
0.63301,F
-0.87077,F
-0.68249,F
1.12158,F
-1.43695,F
-0.77045,F
-0.38176,F
0.5664,F
0.20405,F
-0.54741,F
-0.554,F
0.45033,F
0.86115,F
-0.25446,F
-0.03781,F
-0.28825,F
-0.88129,F
-0.33592,F
-0.64969,F
1.01614,F
-0.05004,F
-0.40754,F
-1.59456,F
-0.49226,F
-0.85321,F
1.00656,F
1.05649,F
-0.77388,F
0.25999,F
-0.51458,F
-1.95334,F
0.75074,F
0.66043,F
0.0287,F
0.21737,F
-0.09148,F
-0.17274,F
1.09076,F
-0.52103,F
-0.68604,F
0.07378,F
-0.03271,F
1.76901,F
0.63157,F
-0.16434,F
0.61251,F
0.66494,F
-0.46497,F
5.221885063066664,V
4.4145989043784795,V
5.373837326013308,V
-0.21619224840193665,V
1.3165252434238053,V
-0.09846671413389303,V
-110.41190030652386,E
1.90032,F
0.66699,F
0.98005,F
0.1418,F
0.98343,F
0.10242,F
-0.49682,F
-1.19268,F
0.47244,F
-0.31488,F
-1.31536,F
-0.67096,F
0.62116,F
-0.33845,F
0.05889,F
0.43835,F
1.49031,F
-0.83265,F
0.04998,F
-1.2609,F
1.72543,F
0.02945,F
-0.66266,F
0.59893,F
-4.90391,F
-1.07049,F
-5.76582,F
0.15291,F
0.2758,F
-0.50035,F
5.76298,F
0.0383,F
5.5105,F
0.92033,F
0.62685,F
0.82808,F
1.50335,F
-1.43603,F
0.92115,F
-0.31379,F
-0.19395,F
-1.29911,F
1.15762,F
0.35057,F
-0.10083,F
0.36751,F
-0.03576,F
-0.03897,F
-0.24887,F
0.81209,F
-0.27742,F
0.75988,F
0.43544,F
-1.04304,F
-1.3749,F
1.44818,F
0.18405,F
-0.76501,F
0.26123,F
0.714,F
0.47521,F
0.76631,F
-0.68746,F
0.27593,F
-0.91795,F
-0.02974,F
-2.05587,F
0.53914,F
-1.30111,F
-0.66443,F
-1.98758,F
0.87817,F
-0.33388,F
0.10174,F
0.73525,F
-0.87127,F
-1.4096,F
-1.26476,F
0.59594,F
0.81596,F
-0.27815,F
-1.05651,F
-0.58008,F
-0.23293,F
-2.52216,F
0.67886,F
-1.09987,F
-0.01434,F
3.07035,F
-0.566,F
0.68945,F
-0.57743,F
1.23218,F
0.09446,F
-0.38262,F
1.0476,F
1.593664719894062,V
1.394468456140932,V
1.9515585581973522,V
0.2773893376581228,V
-0.41059833366240234,V
0.05973225239633406,V
-112.73728800697232,E
1.49848,F
0.18573,F
-1.60763,F
-0.18651,F
-0.39564,F
-0.03657,F
-0.14401,F
1.27557,F
-0.72315,F
0.64365,F
-0.24041,F
-0.67539,F
-0.18398,F
0.59267,F
-0.71721,F
-0.75796,F
0.50782,F
0.38709,F
0.64929,F
0.29364,F
0.20641,F
0.35048,F
0.41927,F
-0.61393,F
-0.21762,F
0.53428,F
1.067,F
-0.04804,F
0.18047,F
-0.14227,F
0.39148,F
-0.58011,F
-0.70723,F
0.67814,F
-0.0224,F
0.01182,F
0.62621,F
0.17178,F
0.06928,F
-0.13412,F
-0.03498,F
1.96537,F
0.95107,F
-0.3415,F
-1.05268,F
-0.22888,F
-1.28196,F
0.43361,F
1.20511,F
-0.56023,F
0.44931,F
0.3297,F
-0.69337,F
0.3825,F
-1.87159,F
0.85323,F
1.48281,F
0.08091,F
-0.45721,F
-0.06707,F
0.57675,F
-0.06169,F
0.39283,F
-0.38418,F
-0.04312,F
0.36485,F
-1.03847,F
0.70688,F
0.11289,F
-0.89862,F
-0.54326,F
-0.53584,F
0.18657,F
0.84733,F
0.06845,F
-0.63406,F
-0.17276,F
-0.50002,F
-0.54926,F
-1.65964,F
0.18141,F
-0.46282,F
0.56156,F
-1.12601,F
-0.31764,F
-0.70498,F
0.2286,F
1.14744,F
0.08685,F
-0.36973,F
-0.74173,F
0.33557,F
0.0598,F
-0.51578,F
0.24059,F
1.01073,F
7.198056184027035,V
6.676741006168271,V
7.40263711046256,V
-0.5519485157866605,V
0.7279518598020965,V
-0.08742321159140974,V
-112.43951710980782,E
1.26371,F
2.30536,F
1.45352,F
0.02811,F
-0.036,F
0.20377,F
-1.14728,F
0.87397,F
-1.27209,F
1.45241,F
0.01447,F
1.08634,F
-0.59401,F
0.38116,F
-0.61013,F
-0.02989,F
0.48016,F
0.01982,F
0.79217,F
0.30015,F
0.42771,F
1.12939,F
-0.15488,F
1.11434,F
0.65434,F
0.56642,F
0.0548,F
0.57204,F
-1.37644,F
0.38591,F
0.01483,F
-0.55056,F
-0.70377,F
0.83103,F
-0.03231,F
-0.07501,F
0.41411,F
-0.50144,F
-0.12527,F
-0.27829,F
-0.37603,F
0.36669,F
-0.68688,F
0.03851,F
-0.54472,F
0.51793,F
-1.23053,F
-0.46629,F
-0.28239,F
0.07394,F
1.8162,F
-1.08085,F
0.47753,F
-1.48269,F
-1.02994,F
0.30722,F
0.72173,F
-0.12294,F
-1.01148,F
0.98624,F
1.2701,F
0.85482,F
0.40797,F
-1.01628,F
0.09267,F
-1.16563,F
-0.14898,F
1.13994,F
-1.58796,F
-0.69278,F
0.6241,F
-0.78237,F
0.7174,F
0.64953,F
-0.1513,F
-1.08954,F
-2.36239,F
0.66125,F
-0.13373,F
0.23946,F
0.3638,F
-0.04869,F
-0.11323,F
-0.02358,F
0.51441,F
-0.50611,F
-1.20896,F
0.03273,F
0.19314,F
-0.08041,F
-0.97425,F
-0.16321,F
0.35374,F
-0.84803,F
-1.19792,F
-0.14363,F
0.4735162794562798,V
0.5724200601486074,V
0.660577838073145,V
-0.155335588396043,V
-0.20508654523289793,V
0.05755613911284809,V
-113.8507044628702,E
-1.13577,F
1.19381,F
-0.36471,F
-0.60894,F
0.08739,F
0.33948,F
0.13786,F
0.78506,F
-0.058,F
-0.29374,F
0.12765,F
-0.1365,F
-0.23466,F
0.04842,F
-0.27636,F
-0.09151,F
0.03794,F
-0.33583,F
0.90193,F
-0.79432,F
-0.29847,F
-1.06463,F
1.25259,F
-0.03111,F
-0.07709,F
-0.67076,F
0.36712,F
0.74337,F
-0.00383,F
-0.41309,F
-0.04467,F
-0.05585,F
-0.67932,F
0.5394,F
-1.25985,F
1.35229,F
-0.24678,F
-0.70185,F
-0.44001,F
-0.13912,F
-0.04731,F
0.35574,F
-1.02691,F
0.19149,F
0.94933,F
-0.28011,F
0.20148,F
0.41448,F
0.14987,F
-0.68137,F
0.78049,F
0.20948,F
-0.15051,F
0.20396,F
0.98156,F
1.84174,F
0.01938,F
0.25115,F
0.18958,F
-0.74432,F
-0.00543,F
-0.57428,F
0.7978,F
0.57539,F
-0.43857,F
-0.58923,F
1.12853,F
0.41454,F
0.09763,F
0.23583,F
0.05003,F
-0.58768,F
0.34103,F
-0.57226,F
-0.61754,F
0.19175,F
-0.09577,F
-1.22914,F
0.17763,F
-0.07985,F
0.25899,F
-1.19265,F
-0.99179,F
0.44233,F
0.7357,F
0.42936,F
-0.46404,F
-0.27098,F
0.35256,F
-0.4311,F
-0.14598,F
0.03123,F
1.18138,F
-0.4415,F
-0.11669,F
0.13607,F
6.857693154951439,V
6.786662536356423,V
7.024481264977942,V
-0.018642386128293664,V
-0.023487922989470757,V
0.17416918381162497,V
-112.19099843883012,E
-1.08882,F
-1.08497,F
-0.22717,F
0.14388,F
-0.18549,F
-0.6513,F
-0.40075,F
-0.76372,F
0.71812,F
-0.79188,F
-0.16661,F
1.1255,F
1.6445,F
0.78607,F
0.17344,F
-1.10603,F
-0.09627,F
0.56541,F
-0.9746,F
0.1028,F
0.10012,F
0.59868,F
-0.6092,F
-1.04527,F
0.60112,F
-0.04385,F
0.23761,F
0.06364,F
0.67203,F
-0.85252,F
0.56488,F
0.40675,F
0.29418,F
-0.77,F
1.75375,F
-0.56951,F
-1.09667,F
-1.10848,F
1.04248,F
0.6588,F
-0.76977,F
0.16139,F
0.24377,F
0.43248,F
0.33496,F
1.70092,F
1.07577,F
-0.16219,F
0.24981,F
0.28671,F
0.58422,F
0.87201,F
-1.23833,F
0.32822,F
-0.41743,F
-0.78789,F
-0.94487,F
-0.7569,F
-0.59279,F
-0.87447,F
0.74685,F
0.3401,F
-0.28509,F
0.9849,F
0.72111,F
1.43432,F
0.2213,F
0.10288,F
-0.01149,F
-0.27058,F
0.31552,F
-0.83601,F
0.90545,F
1.37228,F
-0.01433,F
-0.64709,F
0.05498,F
0.72811,F
0.84538,F
1.14189,F
0.80917,F
-1.05208,F
-0.66347,F
-0.79821,F
0.07711,F
-0.68343,F
-1.419,F
0.12435,F
-0.76206,F
0.80558,F
-1.5386,F
-0.78124,F
-1.04299,F
-0.3359,F
0.77248,F
0.2916,F
5.917105788494802,V
5.734124791439309,V
5.979761623691655,V
0.2998318522545716,V
-0.17278962981529555,V
0.04896629511571146,V
-112.87802424303018,E
0.26131,F
0.56897,F
-0.14586,F
-0.40303,F
-0.01816,F
-0.01298,F
0.23804,F
0.3021,F
-0.24503,F
0.04848,F
0.45848,F
0.52985,F
-0.69765,F
0.25178,F
0.7467,F
-1.29602,F
1.40182,F
0.65256,F
0.89461,F
-0.7914,F
0.35765,F
0.00016,F
0.10521,F
0.91863,F
0.59696,F
-0.29546,F
-0.28537,F
-1.09266,F
-0.15726,F
-0.09986,F
-0.03304,F
-0.9248,F
-0.93968,F
-0.11947,F
-0.89095,F
-1.19903,F
-0.7446,F
-0.05185,F
0.17583,F
-0.88179,F
0.30551,F
0.9127,F
-0.82549,F
0.1132,F
0.14088,F
0.65654,F
-0.44131,F
0.55119,F
-0.45432,F
-0.07782,F
-1.62004,F
0.34992,F
-0.73836,F
-0.33791,F
0.77392,F
-0.83835,F
-0.40194,F
0.86787,F
0.80679,F
-1.60823,F
-0.36333,F
-1.31136,F
0.01899,F
-0.19313,F
1.3274,F
0.59998,F
1.04425,F
1.77383,F
1.44694,F
1.05341,F
0.09079,F
0.34177,F
0.39021,F
0.14521,F
-0.46828,F
-1.05043,F
0.45334,F
0.25294,F
0.58365,F
-0.08943,F
0.18796,F
1.11727,F
1.18421,F
-0.69483,F
0.59797,F
-0.99666,F
1.92099,F
-1.04395,F
-1.12683,F
-1.53404,F
-0.54977,F
0.00558,F
-0.81985,F
0.27412,F
-0.5442,F
0.65737,F
-1.4106751455472455,V
-2.2246398397567226,V
-2.4705319685917964,V
0.21797561279731337,V
-0.21266910560627578,V
0.4078353014058542,V
-111.608493922244,E
0.06425,F
-0.29983,F
0.27168,F
-0.42165,F
-0.28975,F
-0.36088,F
0.86124,F
0.93534,F
0.03911,F
0.16628,F
-0.46031,F
0.54304,F
0.12827,F
-0.42346,F
-0.41708,F
-0.49991,F
-0.43087,F
-0.91253,F
-0.11181,F
-0.6915,F
0.40622,F
-0.45309,F
1.08787,F
0.78677,F
1.27673,F
0.06264,F
-1.53686,F
-0.61899,F
0.863,F
0.18354,F
-0.95982,F
-0.88361,F
0.35226,F
-0.89712,F
-0.83306,F
-0.18148,F
-0.27002,F
-1.21137,F
-0.35422,F
1.05135,F
0.75666,F
0.10499,F
-0.00999,F
0.06253,F
0.17468,F
-0.27581,F
0.12534,F
0.14103,F
-0.47659,F
-0.28815,F
0.5023,F
0.55556,F
0.73193,F
-0.69009,F
0.43903,F
-0.05226,F
0.52069,F
-0.43712,F
0.44867,F
